frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2427,1950.0,[2097.1709111478954 1240.0561815407164 2684.0163205948897 1710.0192053477954],[2319.379150390625 1548.7388916015625 2483.12255859375 1631.7723388671875],0.6268265843391418,NG65ZFX,0.2763256316610352
2428,1950.0,[2096.714384599053 1242.5279608858532 2684.4608706498575 1714.3872946521283],[2319.922119140625 1546.9013671875 2485.30126953125 1633.1649169921875],0.6561229228973389,NG65ZFX,0.28981958647969713
2432,1950.0,[2093.7135340284713 1247.0464888179279 2683.0600923133916 1727.5667951599014],[2327.5673828125 1557.2923583984375 2485.9169921875 1640.931884765625],0.6978009939193726,WG65ZFX,0.35145064844980445
2436,1950.0,[2092.2291295513055 1254.48481734046 2688.5453538320166 1737.8628922050514],[2331.686279296875 1565.7034912109375 2487.005126953125 1648.4324951171875],0.6945757269859314,WG65ZFX,0.44793116457208515
2437,1950.0,[2090.3836866025918 1254.9973599417883 2689.0797114454012 1738.0671851656032],[2331.7041015625 1565.7342529296875 2486.963623046875 1648.4512939453125],0.6948942542076111,WG65ZFX,0.44793116457208515
2442,1950.0,[2087.8977334429424 1268.2254341636308 2697.755183307582 1750.8657040908915],[2326.10009765625 1578.268798828125 2493.932861328125 1665.865966796875],0.6866090893745422,NG65ZFX,0.18392106104047534
2443,1950.0,[2087.145022294883 1269.5369889848178 2698.7433092340575 1752.2700763350592],[2326.08056640625 1578.279541015625 2493.976318359375 1665.8814697265625],0.6867409348487854,NG65ZFX,0.18392106104047534
2448,1950.0,[2086.800195437017 1277.1885526378585 2697.5074133833336 1760.0457887506357],[2327.300537109375 1597.207763671875 2501.269287109375 1684.0831298828125],0.6359801888465881,WG65ZFX,0.4404808282747064
2449,1950.0,[2086.227256111607 1277.3906149222041 2697.4196673034767 1760.8445063785996],[2327.321044921875 1597.1959228515625 2501.302734375 1684.1004638671875],0.6357715129852295,WG65ZFX,0.4404808282747064
2457,1950.0,[2086.0070074418327 1285.7121597430985 2706.241357991149 1781.7252140596845],[2336.68701171875 1609.7271728515625 2504.030029296875 1693.1866455078125],0.6491410136222839,NC65ZFX,0.3966713861556147
2458,1950.0,[2085.8795516242326 1288.4663457733602 2707.463388756548 1785.5696886219764],[2335.584716796875 1612.324951171875 2504.81201171875 1697.9945068359375],0.6563505530357361,KG65ZFX,0.2200020456628881
2462,1950.0,[2088.5892289953917 1295.2530240381916 2712.01063984743 1793.2951756990287],[2335.749267578125 1620.7752685546875 2513.61376953125 1711.755126953125],0.6841223239898682,WG65ZFY,0.2112244452845789
2470,1950.0,[2095.9228172040957 1316.3605382168319 2718.9207032020286 1821.378986393396],[2336.184814453125 1644.77880859375 2516.84326171875 1731.6290283203125],0.6452975869178772,UG65ZFX,0.3996733976274601
2471,1950.0,[2098.5639466996167 1318.3066005847913 2721.040128684816 1824.4578615573519],[2334.431640625 1647.0926513671875 2517.472412109375 1733.628662109375],0.6461440920829773,NG65ZFX,0.23793478256436135
2474,1950.0,[2099.3735808126876 1326.6722797842676 2723.4495150443336 1833.6898352899548],[2341.61865234375 1652.4443359375 2519.323974609375 1738.2591552734375],0.6689234972000122,NG65ZFX,0.2737727584644894
2475,1950.0,[2100.539993125672 1328.7003229513098 2725.649975043622 1836.4986589687423],[2336.310791015625 1655.7452392578125 2522.0888671875 1743.7076416015625],0.7097565531730652,NG65ZFX,0.35151619883920404
2478,1950.0,[2093.0123603280745 1332.4284658422207 2722.772067632037 1842.4349894565712],[2345.84814453125 1664.086669921875 2522.220703125 1748.5032958984375],0.6783680319786072,NG65ZFX,0.5678664736701193
2479,1950.0,[2090.8773536125336 1332.7494322005443 2722.639707377046 1843.4987062003331],[2346.33740234375 1664.0655517578125 2522.28759765625 1748.5546875],0.6799202561378479,NG65ZFX,0.14862457540601073
2480,1950.0,[2092.6419376077997 1333.7193693223824 2725.3718774360736 1846.1444397274524],[2340.233642578125 1666.8946533203125 2524.19873046875 1754.52783203125],0.6988515853881836,AG65ZFX,0.579742804872574
2481,1950.0,[2093.807433144723 1336.4847014613304 2728.6501624491507 1852.1958755147332],[2350.564697265625 1671.213623046875 2521.340087890625 1754.429443359375],0.6669133305549622,WG65ZFX,0.31190679855651193
2484,1950.0,[2098.470759446145 1343.644760754272 2735.0777846896253 1863.5308868817494],[2359.723388671875 1684.587646484375 2524.875732421875 1771.5762939453125],0.7153974771499634,WG65ZFX,0.23664141885871168
2485,1950.0,[2098.6673261060964 1344.4565117130767 2735.41433793797 1864.2815770333616],[2359.698486328125 1684.582275390625 2524.887451171875 1771.608642578125],0.7156898379325867,WG65ZFX,0.29202919495369517
2486,1950.0,[2100.2231045959015 1347.8017055425082 2737.41920950438 1868.0323611118913],[2351.7060546875 1686.684326171875 2524.393310546875 1772.6104736328125],0.6629848480224609,NG65ZFX,0.23495411968103444
2487,1950.0,[2101.482098782398 1350.1992950712786 2740.7959269029966 1871.5165205244837],[2358.19873046875 1687.276611328125 2524.27587890625 1772.78955078125],0.6889352798461914,NG65ZFX,0.5583050823060872
2490,1950.0,[2098.477841427378 1355.4223599150887 2747.886795522044 1882.0919480067714],[2354.140869140625 1698.9600830078125 2530.469482421875 1783.60107421875],0.6315825581550598,NG65ZFX,0.2569127444588136
2491,1950.0,[2098.680737943325 1355.5499038649873 2750.1982785336386 1884.0308766072735],[2353.695068359375 1699.0325927734375 2530.267333984375 1783.4801025390625],0.6299750804901123,NG65ZFX,0.3797606637895435
2493,1950.0,[2102.759880989076 1361.5303190878521 2757.6309505047357 1893.3328902893368],[2362.441162109375 1703.8619384765625 2531.74609375 1788.692626953125],0.6633756756782532,WC65ZFX,0.358235697720429
2496,1950.0,[2103.3187652364772 1366.6423022296703 2757.341653641424 1898.3429719901733],[2355.625732421875 1708.86572265625 2534.631103515625 1800.139404296875],0.6855486631393433,NG65ZFX,0.5025450692015184
2497,1950.0,[2102.4069966719308 1367.7851630918553 2757.731232547828 1899.1252231823364],[2355.634033203125 1708.938720703125 2534.597900390625 1800.17236328125],0.6856622099876404,NG65ZFX,0.5025450692015184
2498,1950.0,[2098.8219070141436 1370.0068524202418 2755.5515150168544 1900.9638337957988],[2352.31005859375 1713.2059326171875 2533.145751953125 1800.943115234375],0.6756275296211243,NG65ZFX,0.6534305539989952
2500,1950.0,[2097.6166512318 1374.7124435276035 2759.218991174295 1906.0788501291793],[2358.911865234375 1720.6217041015625 2536.6005859375 1810.9053955078125],0.6800770163536072,WG65ZFX,0.2270879687109668
2501,1950.0,[2098.1971328504337 1377.7094174316185 2761.3020125644684 1909.3016772546248],[2369.21875 1724.2369384765625 2536.466064453125 1811.8118896484375],0.6937255263328552,WG65ZFX,0.5986635745442587
2503,1950.0,[2100.9487351717635 1382.3118752147366 2765.15895691888 1914.6105840658356],[2365.055419921875 1726.1395263671875 2542.533935546875 1819.5706787109375],0.7009176015853882,WG65ZFX,0.2758078720245984
2505,1950.0,[2101.953315462361 1387.972842790401 2768.534925075836 1920.1704988871584],[2366.198974609375 1733.8878173828125 2547.055419921875 1824.299072265625],0.7016631960868835,NG65ZFX,0.05278751531484371
2506,1950.0,[2104.4862537589993 1391.5484159738598 2772.2080752902934 1923.4361348182538],[2367.862548828125 1736.34619140625 2546.885009765625 1826.321533203125],0.7027864456176758,NG65ZFX,0.9045095213986134
2507,1950.0,[2104.0075175068732 1396.3697054106378 2772.2674122596 1928.471800604886],[2368.64697265625 1738.977294921875 2548.4990234375 1829.0267333984375],0.6674038767814636,NG65ZFY,0.4063078866915417
2508,1950.0,[2102.008959826572 1398.6296332718289 2772.080825846372 1931.3360927803942],[2368.3837890625 1742.5125732421875 2543.873046875 1832.1217041015625],0.6294540762901306,NG65ZFX,0.25953900627377774
2509,1950.0,[2101.092259013798 1399.3078914094049 2772.387053106072 1932.535629102304],[2368.409912109375 1742.564208984375 2543.8935546875 1832.1143798828125],0.6292570233345032,NG65ZFX,0.25953900627377774
2511,1950.0,[2102.290639484914 1403.0687261473397 2774.854771619159 1937.8284445616289],[2370.781494140625 1749.9232177734375 2554.8603515625 1838.56396484375],0.6300522685050964,NG65ZFX,0.29341005527298253
2515,1950.0,[2104.159768994959 1410.10178450022 2781.67938237975 1949.7042010626121],[2376.745361328125 1758.93896484375 2551.108642578125 1847.841796875],0.6671278476715088,NG65ZFX,0.4166143892612983
2516,1950.0,[2105.502181229126 1412.322341621716 2783.1516239215034 1954.0723044415654],[2378.0888671875 1764.25439453125 2544.9287109375 1848.7449951171875],0.6655015349388123,WG65ZFX,0.4267902931646383
2517,1950.0,[2106.7450752946115 1414.138849098581 2785.2988163442906 1957.1852115190272],[2381.174560546875 1767.0283203125 2556.488525390625 1852.9599609375],0.6539546847343445,WG65ZFX,0.23644645734952593
2522,1950.0,[2109.390205320906 1425.4267188273845 2796.167541017736 1975.0000677215774],[2372.203125 1778.91064453125 2562.708984375 1875.2110595703125],0.6946264505386353,NC65ZFX,0.4820174127462097
2523,1950.0,[2114.648883777601 1427.9332379797188 2801.635027707814 1978.9920428078717],[2376.72216796875 1783.92919921875 2565.746337890625 1876.3731689453125],0.6833484768867493,WG65ZFX,0.2788532646141031
2526,1950.0,[2111.5237773694316 1434.8761551469092 2796.91624576321 1986.6770668587546],[2379.888916015625 1795.7412109375 2563.782958984375 1885.1622314453125],0.6075447797775269,NG65ZFX,0.4002397925832916
2527,1950.0,[2111.291151722068 1435.8225630901477 2796.98656074709 1986.8047849035681],[2380.003173828125 1795.73583984375 2563.771728515625 1885.0797119140625],0.6071304082870483,AG65ZFX,0.5132823867621388
2528,1950.0,[2111.5183831164086 1439.3532344278997 2797.3929428468246 1991.2250045037567],[2376.939453125 1796.2373046875 2566.80419921875 1887.7476806640625],0.6430584192276001,NG65ZFX,0.35844746626559115
2529,1950.0,[2112.6922145092467 1442.0863856833496 2799.079781829596 1994.6362958204097],[2377.8955078125 1803.821533203125 2570.766845703125 1895.3472900390625],0.6817669868469238,AG65ZFX,0.26983684111656914
2530,1950.0,[2114.0812055275683 1445.2843554422984 2801.380978903785 1998.3273853768005],[2379.830322265625 1808.94140625 2572.701171875 1896.583740234375],0.6766184568405151,NG65ZFX,0.4593753378874944
2531,1950.0,[2115.875470747383 1446.4973372420736 2803.895128937526 1999.866173102922],[2379.312255859375 1810.41162109375 2574.458740234375 1902.2410888671875],0.6966819763183594,AG65ZFX,0.5549998584895578
2532,1950.0,[2120.4445879536543 1449.8798355243346 2811.165528513302 2003.951276311752],[2380.9072265625 1812.8563232421875 2573.52978515625 1904.1033935546875],0.6891795992851257,NG65ZFX,0.23953213785551278
2533,1950.0,[2122.019799593232 1451.0694883146653 2814.481860451696 2005.6201975491576],[2380.846435546875 1812.77734375 2573.555419921875 1904.1773681640625],0.6891805529594421,NG65ZFX,0.23953213785551278
2534,1950.0,[2117.650850841528 1452.0128493024306 2810.6924803800957 2006.7452946166443],[2383.0390625 1816.1844482421875 2575.07080078125 1909.344970703125],0.6881186366081238,NG65ZFX,0.5137488434085873
2536,1950.0,[2114.977380108974 1462.2469289174546 2811.550245054471 2018.5833419746805],[2384.30419921875 1822.9095458984375 2579.669677734375 1920.544921875],0.7002008557319641,NG65ZFX,0.49640519874749073
2537,1950.0,[2115.712451899537 1465.1845782017006 2812.93483912168 2022.3178347389637],[2386.032470703125 1827.020263671875 2579.24853515625 1924.2589111328125],0.7332532405853271,OG65ZFX,0.38098124973405284
2538,1950.0,[2115.706894819496 1467.857811886561 2812.831246736963 2026.2273730321906],[2388.1484375 1831.9224853515625 2575.94873046875 1926.0933837890625],0.7176591753959656,NG65ZFX,0.5571451493619983
2539,1950.0,[2115.152134643571 1469.148081929535 2813.0350459873252 2028.809347355106],[2388.081787109375 1831.7952880859375 2576.03662109375 1926.1427001953125],0.7176464796066284,NG65ZFX,0.5571451493619983
2540,1950.0,[2117.426364281184 1470.2158468307944 2814.7052336876422 2030.6085505343835],[2388.61083984375 1835.271484375 2578.39990234375 1928.8924560546875],0.7116745114326477,NG65ZFX,0.46807291720346006
2541,1950.0,[2121.043528491468 1472.380696781569 2817.331362729165 2032.976343829208],[2388.94189453125 1835.6092529296875 2579.3505859375 1930.0411376953125],0.7062737345695496,NG65ZFX,0.35382869036965064
2543,1950.0,[2122.0195726192483 1479.1149856511609 2815.09294433895 2042.6495164913229],[2390.11181640625 1845.3812255859375 2581.36328125 1936.9371337890625],0.6463916301727295,AG65ZFX,0.35753307684516605
2544,1950.0,[2121.43121740022 1482.422372222128 2816.377938207599 2047.633119140248],[2387.251953125 1850.1695556640625 2582.35546875 1943.9647216796875],0.6792172193527222,NG65ZFX,0.38835145100308377
2545,1950.0,[2120.8952551782004 1483.278468443041 2817.2086804780683 2049.697526310643],[2387.237060546875 1850.1868896484375 2582.3857421875 1943.9354248046875],0.6798515915870667,NG65ZFX,0.38835145100308377
2546,1950.0,[2117.596506310758 1485.9883231651415 2818.1184925094703 2053.823995948054],[2392.78955078125 1855.97021484375 2582.91015625 1946.9111328125],0.6860780715942383,NG65ZFX,0.46026552457143577
2550,1950.0,[2128.406431065497 1495.07637989439 2833.1264788132326 2067.1170451819044],[2401.302734375 1865.97314453125 2589.810546875 1959.3406982421875],0.6811789870262146,NG65ZFY,0.40134311265371747
2551,1950.0,[2130.6470481767656 1495.6107986685054 2833.4801413007663 2068.0791976214055],[2401.491943359375 1866.02978515625 2589.86767578125 1959.3017578125],0.680852472782135,WG65ZFX,0.2977358422741947
2552,1950.0,[2129.6905111434653 1497.0450537576353 2834.057092034893 2069.937835006827],[2404.822998046875 1870.4578857421875 2592.08056640625 1963.6400146484375],0.6914575695991516,AG65ZFX,0.242050958134105
2553,1950.0,[2122.1951654243885 1502.0741632245522 2831.2649419693444 2074.7310157153006],[2404.936279296875 1873.064453125 2597.350341796875 1972.4510498046875],0.7271085977554321,NG65ZFX,0.8218302657387448
2554,1950.0,[2118.3904542652735 1505.7815381444632 2831.8937612951167 2077.885563411161],[2403.065185546875 1877.1849365234375 2598.42919921875 1975.3055419921875],0.7360563278198242,NG65ZFX,0.21597693794571238
2556,1950.0,[2120.3152344522887 1512.9566848599566 2839.053100407623 2085.036327514103],[2406.1455078125 1884.5018310546875 2600.18798828125 1978.3709716796875],0.7112912535667419,NG65ZFX,0.46192832623774427
2557,1950.0,[2120.786592883262 1514.0845731916704 2841.028986425818 2086.4516318551787],[2406.01318359375 1884.47119140625 2600.130126953125 1978.397705078125],0.7113852500915527,NG65ZFX,0.46192832623774427
2558,1950.0,[2123.502140735374 1516.4804820439574 2842.966970423559 2089.507580153272],[2405.595947265625 1888.58642578125 2605.239501953125 1984.1824951171875],0.6898426413536072,NG65ZFX,0.6205283493944764
2560,1950.0,[2126.5498672146437 1518.1422085746772 2846.08951473509 2094.1748103958807],[2412.67919921875 1899.40966796875 2608.388427734375 1993.7452392578125],0.6378907561302185,NG65ZFX,0.4195283251717161
2561,1950.0,[2125.5501978802004 1519.6287053086326 2845.7096455825795 2096.9820125471933],[2411.0625 1902.915283203125 2607.835693359375 1996.8233642578125],0.6528142690658569,NG65ZFX,0.35519483517152495
2562,1950.0,[2124.4065983996243 1522.0996579231623 2846.2104565135605 2100.0458228701555],[2413.55859375 1905.1131591796875 2608.150146484375 1998.585205078125],0.653377890586853,NG65ZFX,0.8274753897852514
2563,1950.0,[2123.3310397559494 1522.8240596612336 2846.5594889033086 2101.1844815630366],[2413.53955078125 1905.177734375 2608.05810546875 1998.586181640625],0.6533545255661011,NG65ZFX,0.8274753897852514
2564,1950.0,[2122.275178826514 1525.266062345986 2849.785756171619 2104.092167032069],[2415.763671875 1907.5245361328125 2612.73046875 2003.2158203125],0.6796653866767883,NG65ZFX,0.3815218648405633
2566,1950.0,[2129.438820525233 1531.684321690565 2857.794412257909 2110.4148208288084],[2416.4873046875 1912.1854248046875 2613.827880859375 2012.8919677734375],0.6768248081207275,AG65ZFX,0.43814051514670066
2570,1950.0,[2137.7400037191464 1541.4270791483157 2869.1675198462253 2119.5932212379385],[2418.75927734375 1930.474853515625 2617.968017578125 2026.436767578125],0.7123270034790039,NG65ZFX,0.6462357931235386
2572,1950.0,[2139.579056772855 1550.818241106458 2872.7670568329618 2126.756689994313],[2424.886962890625 1935.9849853515625 2620.53759765625 2030.045654296875],0.6999222040176392,NG65ZFX,0.6742409102242829
2573,1950.0,[2141.2978947583406 1555.571961500344 2873.8172788030543 2131.106946896691],[2423.810302734375 1937.4508056640625 2622.98583984375 2036.513916015625],0.6834241151809692,NG65ZFX,0.5335207561362948
2574,1950.0,[2142.61019689059 1558.3504324904702 2875.1600571694166 2134.181372051176],[2422.7216796875 1944.88623046875 2623.620361328125 2040.033203125],0.6655035018920898,NG65ZFX,0.26114870767360643
