frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2550,1950,2128.406431065497 1495.07637989439 2833.1264788132326 2067.1170451819044,2401.302734375 1865.97314453125 2589.810546875 1959.3406982421875,0.6811789870262146,NG65ZFY,0.40134311265371747
2551,1950,2130.6470481767656 1495.6107986685054 2833.4801413007663 2068.0791976214055,2401.491943359375 1866.02978515625 2589.86767578125 1959.3017578125,0.680852472782135,WG65ZFX,0.2977358422741947
2552,1950,2129.6905111434653 1497.0450537576353 2834.057092034893 2069.937835006827,2404.822998046875 1870.4578857421875 2592.08056640625 1963.6400146484375,0.6914575695991516,AG65ZFX,0.242050958134105
2553,1950,2122.1951654243885 1502.0741632245522 2831.2649419693444 2074.7310157153006,2404.936279296875 1873.064453125 2597.350341796875 1972.4510498046875,0.7271085977554321,NG65ZFX,0.8218302657387448
2554,1950,2118.3904542652735 1505.7815381444632 2831.8937612951167 2077.885563411161,2403.065185546875 1877.1849365234375 2598.42919921875 1975.3055419921875,0.7360563278198242,NG65ZFX,0.21597693794571238
2555,1950,2119.352844358781 1509.3691115022098 2835.47343085137 2081.460945462632,2404.6053466796875 1880.8433837890625 2599.30859375 1976.8382568359375,0,0,0
2556,1950,2120.3152344522887 1512.9566848599566 2839.053100407623 2085.036327514103,2406.1455078125 1884.5018310546875 2600.18798828125 1978.3709716796875,0.7112912535667419,NG65ZFX,0.46192832623774427
2557,1950,2120.786592883262 1514.0845731916704 2841.028986425818 2086.4516318551787,2406.01318359375 1884.47119140625 2600.130126953125 1978.397705078125,0.7113852500915527,NG65ZFX,0.46192832623774427
2558,1950,2123.502140735374 1516.4804820439574 2842.966970423559 2089.507580153272,2405.595947265625 1888.58642578125 2605.239501953125 1984.1824951171875,0.6898426413536072,NG65ZFX,0.6205283493944764
2559,1950,2125.0260039750087 1517.3113453093174 2844.5282425793243 2091.8411952745764,2409.1375732421875 1893.998046875 2606.81396484375 1988.9638671875,0,0,0
2560,1950,2126.5498672146437 1518.1422085746772 2846.08951473509 2094.1748103958807,2412.67919921875 1899.40966796875 2608.388427734375 1993.7452392578125,0.6378907561302185,NG65ZFX,0.4195283251717161
2561,1950,2125.5501978802004 1519.6287053086326 2845.7096455825795 2096.9820125471933,2411.0625 1902.915283203125 2607.835693359375 1996.8233642578125,0.6528142690658569,NG65ZFX,0.35519483517152495
2562,1950,2124.4065983996243 1522.0996579231623 2846.2104565135605 2100.0458228701555,2413.55859375 1905.1131591796875 2608.150146484375 1998.585205078125,0.653377890586853,NG65ZFX,0.8274753897852514
2563,1950,2123.3310397559494 1522.8240596612336 2846.5594889033086 2101.1844815630366,2413.53955078125 1905.177734375 2608.05810546875 1998.586181640625,0.6533545255661011,NG65ZFX,0.8274753897852514
2564,1950,2122.275178826514 1525.266062345986 2849.785756171619 2104.092167032069,2415.763671875 1907.5245361328125 2612.73046875 2003.2158203125,0.6796653866767883,NG65ZFX,0.3815218648405633
2565,1950,2125.8569996758733 1528.4751920182755 2853.7900842147637 2107.2534939304387,2416.12548828125 1909.85498046875 2613.2791748046875 2008.0538940429688,0,0,0
2566,1950,2129.438820525233 1531.684321690565 2857.794412257909 2110.4148208288084,2416.4873046875 1912.1854248046875 2613.827880859375 2012.8919677734375,0.6768248081207275,AG65ZFX,0.43814051514670066
2567,1950,2131.5141163237113 1534.1200110550026 2860.637689154988 2112.709420931091,2417.0552978515625 1916.7577819824219 2614.8629150390625 2016.2781677246094,0,0,0
2568,1950,2133.58941212219 1536.5557004194402 2863.480966052067 2115.0040210333736,2417.623291015625 1921.3301391601562 2615.89794921875 2019.6643676757812,0,0,0
2569,1950,2135.664707920668 1538.991389783878 2866.324242949146 2117.298621135656,2418.1912841796875 1925.9024963378906 2616.9329833984375 2023.0505676269531,0,0,0
2570,1950,2137.7400037191464 1541.4270791483157 2869.1675198462253 2119.5932212379385,2418.75927734375 1930.474853515625 2617.968017578125 2026.436767578125,0.7123270034790039,NG65ZFX,0.6462357931235386
2571,1950,2138.659530246001 1546.1226601273868 2870.9672883395933 2123.1749556161258,2421.8231201171875 1933.2299194335938 2619.2528076171875 2028.2412109375,0,0,0
2572,1950,2139.579056772855 1550.818241106458 2872.7670568329618 2126.756689994313,2424.886962890625 1935.9849853515625 2620.53759765625 2030.045654296875,0.6999222040176392,NG65ZFX,0.6742409102242829
2573,1950,2141.2978947583406 1555.571961500344 2873.8172788030543 2131.106946896691,2423.810302734375 1937.4508056640625 2622.98583984375 2036.513916015625,0.6834241151809692,NG65ZFX,0.5335207561362948
2574,1950,2142.61019689059 1558.3504324904702 2875.1600571694166 2134.181372051176,2422.7216796875 1944.88623046875 2623.620361328125 2040.033203125,0.6655035018920898,NG65ZFX,0.26114870767360643
2575,1950,2143.070420092796 1559.3888736897063 2875.6517965978423 2135.471177530794,2422.6982421875 1944.9608154296875 2623.5458984375 2040.02685546875,0.6653209924697876,NG65ZFX,0.31838292324553596
2576,1950,2146.221987466215 1563.3605719689551 2877.011963343547 2139.809157807484,2422.083740234375 1949.9886474609375 2625.847412109375 2044.015869140625,0.6813318133354187,NG65ZFX,0.22045396400279593
2577,1950,2147.881423718877 1564.6038918587462 2878.393847912913 2141.9040436857567,2424.587890625 1952.9788818359375 2627.588134765625 2050.087158203125,0.6970575451850891,NG65ZFX,0.7240993351253157
2578,1950,2144.719760233992 1565.7430445619807 2876.8584263351186 2144.2330355488416,2426.2265625 1957.1986083984375 2626.62060546875 2052.003173828125,0.7060427069664001,NG65ZFX,0.6706564737589492
2579,1950,2144.2639269161846 1568.215826936826 2879.6342237608187 2144.796956399296,2426.6332397460938 1959.0445861816406 2628.7925415039062 2055.4320068359375,0,0,0
2580,1950,2143.8080935983767 1570.6886093116714 2882.4100211865193 2145.3608772497505,2427.0399169921875 1960.8905639648438 2630.9644775390625 2058.86083984375,0,0,0
2581,1950,2143.3522602805688 1573.161391686517 2885.18581861222 2145.924798100205,2427.4465942382812 1962.7365417480469 2633.1364135742188 2062.2896728515625,0,0,0
2582,1950,2142.8964269627613 1575.6341740613623 2887.96161603792 2146.4887189506594,2427.853271484375 1964.58251953125 2635.308349609375 2065.718505859375,0.6982579827308655,NG65ZFX,0.6041415870493673
2583,1950,2147.3970664458984 1579.520542205241 2892.089309879782 2147.691620137998,2430.12158203125 1967.7907307942708 2635.8015950520835 2069.8985188802085,0,0,0
2584,1950,2151.8977059290355 1583.4069103491202 2896.2170037216442 2148.8945213253373,2432.389892578125 1970.9989420572917 2636.2948404947915 2074.0785319010415,0,0,0
2585,1950,2156.3983454121726 1587.293278492999 2900.344697563506 2150.097422512676,2434.658203125 1974.2071533203125 2636.7880859375 2078.258544921875,0.7263351082801819,NG65ZFX,0.7301133572581228
2586,1950,2143.54910366483 1590.088376382324 2898.059415701673 2150.6628713311793,2434.65966796875 1985.9329833984375 2634.575927734375 2082.89404296875,0.7243210077285767,NG65ZFX,0.51405609445676
2587,1950,2136.928282617918 1591.4901725703476 2899.060973353784 2150.5180934389145,2434.637451171875 1985.8636474609375 2634.615478515625 2082.91259765625,0.7245655059814453,NG65ZFX,0.5313694705596818
2588,1950,2141.157605135527 1594.9853328135505 2903.4044980557455 2152.5014261695333,2437.469482421875 1991.18212890625 2633.99560546875 2086.322265625,0.707815408706665,NG65ZFX,0.4402176505664654
2589,1950,2147.3574523759535 1597.288327516538 2909.282154322088 2151.837776878404,2434.851318359375 1991.676025390625 2640.537841796875 2088.568359375,0.697239339351654,NG65ZFX,0.5242946308348316
2590,1950,2152.613467755579 1600.157412179542 2911.285619883083 2151.443847873781,2435.7901611328125 1996.1860961914062 2642.162109375 2093.742919921875,0,0,0
2591,1950,2157.8694831352045 1603.026496842546 2913.289085444079 2151.049918869158,2436.72900390625 2000.6961669921875 2643.786376953125 2098.91748046875,0.702433705329895,NG65ZFX,0.2526883659134028
2592,1950,2155.82437313513 1605.2858080011483 2911.9695421456113 2151.2612057437696,2440.0675455729165 2003.2228190104167 2643.8636881510415 2100.9912923177085,0,0,0
2593,1950,2153.779263135055 1607.5451191597506 2910.649998847144 2151.4724926183812,2443.4060872395835 2005.7494710286458 2643.9409993489585 2103.0651041666665,0,0,0
2594,1950,2151.7341531349803 1609.8044303183528 2909.3304555486766 2151.683779492993,2446.74462890625 2008.276123046875 2644.018310546875 2105.138916015625,0.7075311541557312,NC65ZFX,0.28786070659433954
2595,1950,2157.5154823857947 1610.5883532679259 2914.8756753027455 2150.531820014545,2448.6014404296875 2013.0418395996094 2647.0482177734375 2110.6627807617188,0,0,0
2596,1950,2163.2968116366087 1611.3722762174991 2920.420895056815 2149.3798605360967,2450.458251953125 2017.8075561523438 2650.078125 2116.1866455078125,0,0,0
2597,1950,2169.0781408874227 1612.1561991670724 2925.9661148108844 2148.2279010576485,2452.3150634765625 2022.5732727050781 2653.1080322265625 2121.7105102539062,0,0,0
2598,1950,2174.859470138237 1612.9401221166454 2931.5113345649534 2147.0759415792004,2454.171875 2027.3389892578125 2656.137939453125 2127.234375,0.7283537983894348,NG65ZFX,0.30071608711444947
2599,1950,2175.436021366093 1614.68253073007 2930.3760160839 2146.9093395727737,2455.099609375 2029.071044921875 2659.8214111328125 2129.0084228515625,0,0,0
2600,1950,2176.0125725939492 1616.424939343495 2929.2406976028474 2146.742737566347,2456.02734375 2030.8031005859375 2663.5048828125 2130.782470703125,0.7251631617546082,OG65ZFX,0.1729541820932461
2601,1950,2176.573363574396 1620.5256023017891 2930.486232159637 2147.1199306563544,2456.909423828125 2034.4010009765625 2663.45556640625 2133.50732421875,0.7252486348152161,NG65ZFX,0.6409816801112842
2602,1950,2176.5267919390544 1624.7814928890573 2933.638444185096 2147.370507833161,2460.5084228515625 2038.220703125 2663.6263427734375 2137.203857421875,0,0,0
2603,1950,2176.4802203037125 1629.0373834763254 2936.7906562105545 2147.6210850099674,2464.107421875 2042.0404052734375 2663.797119140625 2140.900390625,0.6632336378097534,NG65ZFX,0.7342825726652249
2602,2267,1068.4309704489133 861.8480884168883 1670.4362194068135 1548.689145843417,1233.2437744140625 1343.3096923828125 1436.2713623046875 1436.7451171875,0.32854756712913513,NL64OCX,0.31475609440871977
2603,2267,1066.9832882533562 866.2984992497928 1668.8165465900806 1553.836341524194,1245.9417724609375 1343.8907877604167 1437.8590494791667 1436.2823893229167,0,0,0
2604,2267,1065.5356060577994 870.7489100826974 1667.1968737733478 1558.983537204971,1258.6397705078125 1344.4718831380208 1439.4467366536458 1435.8196614583333,0,0,0
2605,2267,1064.0879238622424 875.1993209156019 1665.577200956615 1564.130732885748,1271.3377685546875 1345.052978515625 1441.034423828125 1435.35693359375,0.48572424054145813,NL61CGY,0.1064883622158787
2606,2267,1062.81268107568 875.8092381281327 1665.4157871959783 1566.137825685864,1270.543523297991 1347.1675885881696 1439.9980085100447 1437.7013427734375,0,0,0
2607,2267,1061.5374382891175 876.4191553406636 1665.2543734353417 1568.1449184859803,1269.7492780412947 1349.2821986607144 1438.9615931919643 1440.045751953125,0,0,0
2608,2267,1060.2621955025552 877.0290725531945 1665.092959674705 1570.1520112860962,1268.9550327845982 1351.396808733259 1437.925177873884 1442.3901611328124,0,0,0
2609,2267,1058.9869527159929 877.6389897657253 1664.9315459140685 1572.1591040862124,1268.1607875279017 1353.5114188058035 1436.8887625558036 1444.7345703125,0,0,0
2610,2267,1057.7117099294305 878.2489069782562 1664.7701321534319 1574.1661968863284,1267.3665422712054 1355.6260288783483 1435.8523472377233 1447.0789794921875,0,0,0
2611,2267,1056.436467142868 878.858824190787 1664.6087183927953 1576.1732896864446,1266.5722970145089 1357.7406389508928 1434.815931919643 1449.423388671875,0,0,0
2612,2267,1055.1612243563056 879.468741403318 1664.4473046321586 1578.1803824865606,1265.7780517578126 1359.8552490234374 1433.7795166015626 1451.7677978515626,0,0,0
2613,2267,1053.8859815697433 880.0786586158488 1664.285890871522 1580.1874752866765,1264.983806501116 1361.9698590959822 1432.7431012834822 1454.11220703125,0,0,0
2614,2267,1052.6107387831808 880.6885758283796 1664.1244771108857 1582.1945680867927,1264.1895612444196 1364.0844691685268 1431.7066859654017 1456.4566162109375,0,0,0
2615,2267,1051.3354959966184 881.2984930409104 1663.963063350249 1584.2016608869087,1263.3953159877233 1366.1990792410713 1430.6702706473213 1458.801025390625,0,0,0
2616,2267,1050.060253210056 881.9084102534414 1663.8016495896125 1586.208753687025,1262.6010707310268 1368.3136893136161 1429.633855329241 1461.1454345703125,0,0,0
2617,2267,1048.7850104234935 882.5183274659722 1663.6402358289758 1588.2158464871409,1261.8068254743303 1370.4282993861607 1428.5974400111606 1463.48984375,0,0,0
2618,2267,1047.5097676369312 883.128244678503 1663.4788220683392 1590.222939287257,1261.012580217634 1372.5429094587053 1427.5610246930803 1465.8342529296874,0,0,0
2619,2267,1046.2345248503689 883.7381618910339 1663.3174083077026 1592.230032087373,1260.2183349609375 1374.65751953125 1426.524609375 1468.178662109375,0,0,0
2620,2267,1044.9592820638063 884.3480791035647 1663.155994547066 1594.237124887489,1259.4240897042412 1376.7721296037946 1425.4881940569196 1470.5230712890625,0,0,0
2621,2267,1043.684039277244 884.9579963160957 1662.9945807864294 1596.2442176876052,1258.6298444475447 1378.8867396763394 1424.4517787388393 1472.86748046875,0,0,0
2622,2267,1042.4087964906817 885.5679135286265 1662.8331670257928 1598.2513104877212,1257.8355991908481 1381.001349748884 1423.415363420759 1475.2118896484376,0,0,0
2623,2267,1041.1335537041193 886.1778307411573 1662.6717532651562 1600.2584032878374,1257.0413539341519 1383.1159598214285 1422.3789481026786 1477.556298828125,0,0,0
2624,2267,1039.8583109175568 886.7877479536882 1662.5103395045196 1602.2654960879534,1256.2471086774553 1385.2305698939733 1421.3425327845982 1479.9007080078125,0,0,0
2625,2267,1038.5830681309944 887.3976651662191 1662.348925743883 1604.2725888880695,1255.4528634207588 1387.345179966518 1420.306117466518 1482.2451171875,0,0,0
2626,2267,1037.307825344432 888.0075823787499 1662.1875119832464 1606.2796816881855,1254.6586181640625 1389.4597900390625 1419.2697021484375 1484.5895263671875,0,0,0
2627,2267,1036.0325825578695 888.6174995912808 1662.0260982226098 1608.2867744883015,1253.864372907366 1391.5744001116072 1418.2332868303572 1486.933935546875,0,0,0
2628,2267,1034.7573397713072 889.2274168038116 1661.8646844619732 1610.2938672884177,1253.0701276506697 1393.6890101841518 1417.1968715122769 1489.2783447265624,0,0,0
2629,2267,1033.4820969847449 889.8373340163424 1661.7032707013366 1612.3009600885337,1252.2758823939732 1395.8036202566964 1416.1604561941965 1491.62275390625,0,0,0
2630,2267,1032.2068541981826 890.4472512288734 1661.5418569407 1614.3080528886499,1251.4816371372767 1397.9182303292412 1415.1240408761162 1493.9671630859375,0,0,0
2631,2267,1030.93161141162 891.0571684414042 1661.3804431800634 1616.3151456887658,1250.6873918805804 1400.0328404017857 1414.0876255580356 1496.311572265625,0,0,0
2632,2267,1029.6563686250577 891.667085653935 1661.219029419427 1618.322238488882,1249.893146623884 1402.1474504743303 1413.0512102399553 1498.6559814453126,0,0,0
2633,2267,1028.3811258384953 892.2770028664659 1661.0576156587904 1620.329331288998,1249.0989013671874 1404.262060546875 1412.014794921875 1501.000390625,0,0,0
2634,2267,1027.1058830519328 892.8869200789968 1660.8962018981538 1622.336424089114,1248.3046561104911 1406.3766706194197 1410.9783796037946 1503.3447998046875,0,0,0
2635,2267,1025.8306402653704 893.4968372915276 1660.7347881375172 1624.3435168892302,1247.5104108537946 1408.4912806919642 1409.9419642857142 1505.689208984375,0,0,0
2636,2267,1024.5553974788081 894.1067545040585 1660.5733743768806 1626.3506096893461,1246.7161655970983 1410.605890764509 1408.9055489676339 1508.0336181640625,0,0,0
2637,2267,1023.2801546922457 894.7166717165893 1660.411960616244 1628.3577024894623,1245.9219203404018 1412.7205008370536 1407.8691336495535 1510.37802734375,0,0,0
2638,2267,1022.0049119056832 895.3265889291202 1660.2505468556074 1630.3647952895783,1245.1276750837053 1414.8351109095981 1406.8327183314732 1512.7224365234374,0,0,0
2639,2267,1020.7296691191209 895.9365061416511 1660.0891330949707 1632.3718880896945,1244.333429827009 1416.949720982143 1405.7963030133928 1515.066845703125,0,0,0
2640,2267,1019.4544263325585 896.5464233541819 1659.9277193343341 1634.3789808898105,1243.5391845703125 1419.0643310546875 1404.7598876953125 1517.4112548828125,0.6511720418930054,NL64OGX,0.9438438042974637
